1
90000
1680113464397299690 349000
1680113464413301669 349100
1680113464429300163 349200
1680113464447292763 349300
1680113464463294367 349400
1680113464481301479 349500
1680113464495308699 349600
1680113464515309604 349700
1680113464531287531 349800
1680113464547290827 349900
1680113464561296908 350000
1680113464581306810 350100
1680113464597316411 350200
1680113464613312674 350300
1680113464627301529 350400
1680113464647299942 350500
1680113464663293592 350600
1680113464681310594 350700
1680113464695292991 350800
1680113464715317497 350900
1680113464729296710 351000
1680113464749299079 351100
1680113464765317730 351200
1680113464781295555 351300
1680113464795306753 351400
1680113464815292994 351500
1680113464831318644 351600
1680113464847286572 351700
1680113464859303577 351800
1680113464881294586 351900
1680113464895305315 352000
1680113464915311101 352100
1680113464929299447 352200
1680113464947296380 352300
1680113464963304050 352400
1680113464981307689 352500
1680113464997301722 352600
1680113465015333598 352700
1680113465029293591 352800
1680113465049310004 352900
1680113465063296407 353000
1680113465081312386 353100
1680113465095306619 353200
1680113465115285526 353300
1680113465129269738 353400
1680113465149289268 353500
1680113465163288027 353600
1680113465183305496 353700
1680113465195307789 353800
1680113465215301944 353900
1680113465229298560 354000
1680113465249306941 354100
1680113465265305166 354200
1680113465281301806 354300
1680113465295295529 354400
1680113465315301741 354500
1680113465329308294 354600
1680113465347284073 354700
1680113465363314400 354800
1680113465381301371 354900
1680113465397300058 355000
1680113465415301751 355100
1680113465429299919 355200
1680113465449296260 355300
1680113465463311485 355400
1680113465481293844 355500
1680113465495293612 355600
1680113465515306736 355700
1680113465531297842 355800
1680113465549309020 355900
1680113465563313507 356000
1680113465583365151 356100
1680113465595294084 356200
1680113465613317293 356300
1680113465629304630 356400
1680113465649301595 356500
1680113465663271738 356600
1680113465681305550 356700
1680113465695293958 356800
1680113465715315142 356900
1680113465729311587 357000
1680113465749307346 357100
1680113465763309047 357200
1680113465781304452 357300
1680113465797234870 357400
1680113465815297219 357500
1680113465829299241 357600
1680113465849298801 357700
1680113465865312242 357800
1680113465881282030 357900
1680113465897306234 358000
1680113465917302750 358100
1680113465931315560 358200
1680113465949302524 358300
1680113465963296636 358400
1680113465983297263 358500
1680113465997265463 358600
1680113466015276885 358700
1680113466029294996 358800
1680113466049303714 358900
1680113466065298054 359000
1680113466083290979 359100
1680113466095231461 359200
1680113466117303032 359300
1680113466131294729 359400
1680113466149312323 359500
1680113466163288006 359600
1680113466183288641 359700
1680113466199306927 359800
1680113466215292350 359900
1680113466229314836 360000
1680113466251308834 360100
1680113466265292569 360200
1680113466281296862 360300
1680113466297293377 360400
1680113466315300418 360500
1680113466329297507 360600
1680113466349292483 360700
1680113466365292169 360800
1680113466383294305 360900
1680113466395316055 361000
1680113466415307827 361100
1680113466431294346 361200
1680113466449320682 361300
1680113466465298060 361400
1680113466483290600 361500
1680113466497295837 361600
1680113466517284858 361700
1680113466531310792 361800
1680113466549372528 361900
1680113466563356270 362000
1680113466583401337 362100
1680113466595360517 362200
1680113466617383863 362300
1680113466631396751 362400
1680113466649387920 362500
1680113466665372349 362600
1680113466683400749 362700
1680113466697369701 362800
1680113466717386424 362900
1680113466731357577 363000
1680113466749383194 363100
1680113466763374088 363200
1680113466781372771 363300
1680113466795388643 363400
1680113466815384151 363500
1680113466829382356 363600
1680113466849393357 363700
1680113466863386903 363800
1680113466881355420 363900
1680113466895373635 364000
1680113466917381735 364100
1680113466933382325 364200
1680113466947334432 364300
1680113466961366323 364400
1680113466981386392 364500
1680113466997313312 364600
1680113467015311234 364700
1680113467029377942 364800
1680113467051360152 364900
1680113467065371786 365000
1680113467081312038 365100
1680113467097328685 365200
1680113467117388393 365300
1680113467131338451 365400
1680113467147370748 365500
1680113467163394963 365600
1680113467183394611 365700
1680113467200366298 365800
1680113467215595328 365900
1680113467230065848 366000
1680113467250667600 366100
1680113467266018357 366200
1680113467284135378 366300
1680113467295692120 366400
1680113467317368782 366500
1680113467331797561 366600
1680113467349899415 366700
1680113467365452916 366800
1680113467383572147 366900
1680113467398881253 367000
1680113467417000528 367100
1680113467431413673 367200
1680113467449565881 367300
1680113467465081460 367400
1680113467483102570 367500
1680113467498376370 367600
1680113467516265243 367700
1680113467530825570 367800
1680113467548856770 367900
1680113467564382638 368000
1680113467579756522 368100
1680113467579756522 368200
1680113467579756522 368300
1680113467579756522 368400
1680113467579756522 368500
1680113467579756522 368600
1680113467579756522 368700
1680113467579756522 368800
1680113467579756522 368900
1680113467579756522 369000
1680113467579756522 369100
1680113467579756522 369200
1680113467579756522 369300
1680113467579756522 369400
1680113467579756522 369500
1680113467579756522 369600
1680113467579756522 369700
1680113467579756522 369800
1680113467579756522 369900
1680113467579756522 370000
1680113467579756522 370100
1680113467579756522 370200
1680113467579756522 370300
1680113467579756522 370400
1680113467579756522 370500
1680113467579756522 370600
1680113467579756522 370700
1680113467579756522 370800
1680113467579756522 370900
1680113467579756522 371000
1680113467579756522 371100
1680113467579756522 371200
1680113467579756522 371300
1680113467579756522 371400
1680113467579756522 371500
1680113467579756522 371600
1680113467579756522 371700
1680113467579756522 371800
1680113467579756522 371900
1680113467579756522 372000
1680113467579756522 372100
1680113467579756522 372200
1680113467579756522 372300
1680113467579756522 372400
1680113468319423662 372500
1680113468335412265 372600
1680113468351474647 372700
1680113468365428244 372800
1680113468386381639 372900
1680113468400567873 373000
1680113468416160649 373100
1680113468430159265 373200
1680113468452451775 373300
1680113468468265198 373400
1680113468484040035 373500
1680113468496813231 373600
1680113468518990495 373700
1680113468534414499 373800
1680113468551537728 373900
1680113468562712933 374000
1680113468585699788 374100
1680113468601500907 374200
1680113468617441969 374300
1680113468630862955 374400
1680113468651474584 374500
1680113468661395723 374600
1680113468684425137 374700
1680113468698915641 374800
1680113468719409400 374900
1680113468732651061 375000
1680113468752240470 375100
1680113468764714332 375200
1680113468785894913 375300
1680113468800260836 375400
1680113468818196762 375500
1680113468831400143 375600
1680113468852718932 375700
1680113468867255771 375800
1680113468884249834 375900
1680113468904135181 376000
1680113468919866684 376100
1680113468932180479 376200
1680113468952010381 376300
1680113468967417269 376400
1680113468985431873 376500
1680113468999607648 376600
1680113469017494142 376700
1680113469033716881 376800
1680113469053790603 376900
1680113469067557074 377000
1680113469084743680 377100
1680113469099150194 377200
1680113469118033631 377300
1680113469134644743 377400
1680113469151295656 377500
1680113469167775371 377600
1680113469184464358 377700
1680113469198730566 377800
1680113469217655102 377900
1680113469231891542 378000
1680113469253266936 378100
1680113469267467181 378200
1680113469286572825 378300
1680113469300812078 378400
1680113469319676754 378500
1680113469333981299 378600
1680113469343566205 378700
1680113469343566205 378800
1680113469343566205 378900
1680113469343566205 379000
1680113469343566205 379100
1680113469343566205 379200
1680113469343566205 379300
1680113469343566205 379400
1680113469343566205 379500
1680113469343566205 379600
1680113469343566205 379700
1680113469343566205 379800
1680113469343566205 379900
1680113469343566205 380000
1680113469343566205 380100
1680113469343566205 380200
1680113469343566205 380300
1680113469343566205 380400
1680113469343566205 380500
1680113469343566205 380600
1680113469343566205 380700
1680113469343566205 380800
1680113469343566205 380900
1680113469343566205 381000
1680113469343566205 381100
1680113469343566205 381200
1680113469343566205 381300
1680113469343566205 381400
1680113469343566205 381500
1680113469343566205 381600
1680113469343566205 381700
1680113469345803488 381800
1680113469886699490 381900
1680113469897636691 382000
1680113469917802078 382100
1680113469933483922 382200
1680113469950116260 382300
1680113469965438113 382400
1680113469987620068 382500
1680113470000559115 382600
1680113470019646884 382700
1680113470035895011 382800
1680113470054512473 382900
1680113470068394880 383000
1680113470085501485 383100
1680113470101781936 383200
1680113470120868043 383300
1680113470135100718 383400
1680113470152502432 383500
1680113470167764608 383600
1680113470188483933 383700
1680113470203795638 383800
1680113470220589984 383900
1680113470234064218 384000
1680113470254201116 384100
1680113470269055510 384200
1680113470285371691 384300
1680113470300187607 384400
1680113470318896065 384500
1680113470334758717 384600
1680113470353583893 384700
1680113470366792047 384800
1680113470387884175 384900
1680113470402508526 385000
1680113470419493970 385100
1680113470434398204 385200
1680113470454110293 385300
1680113470468326359 385400
1680113470470271198 385500
1680113470470271198 385600
1680113470470271198 385700
1680113470470271198 385800
1680113470470271198 385900
1680113470470271198 386000
1680113470470271198 386100
1680113470470271198 386200
1680113470620419366 386300
1680113470628071482 386400
1680113470653697478 386500
1680113470668021159 386600
1680113470687695690 386700
1680113470701791416 386800
1680113470719804078 386900
1680113470735969972 387000
1680113470753954410 387100
1680113470769821531 387200
1680113470777896338 387300
1680113470777896338 387400
1680113470785140158 387500
1680113470785140158 387600
1680113470785140158 387700
1680113470785140158 387800
1680113470785140158 387900
1680113470785140158 388000
1680113470785140158 388100
1680113470785140158 388200
1680113470785140158 388300
1680113470954248792 388400
1680113470968000575 388500
1680113470986993758 388600
1680113471001031817 388700
1680113471019812474 388800
1680113471035120466 388900
1680113471055266762 389000
1680113471069826896 389100
1680113471086348401 389200
1680113471100237131 389300
1680113471119631290 389400
1680113471135099305 389500
1680113471155659305 389600
1680113471169551906 389700
1680113471189862885 389800
1680113471204108034 389900
1680113471220271977 390000
1680113471234407263 390100
1680113471254697550 390200
1680113471269202644 390300
1680113471288927610 390400
1680113471302797185 390500
1680113471320910748 390600
1680113471337180351 390700
1680113471353405520 390800
1680113471369257812 390900
1680113471387144940 391000
1680113471403500281 391100
1680113471421402977 391200
1680113471435438045 391300
1680113471435438045 391400
1680113471435438045 391500
1680113471439596536 391600
1680113471499946385 391700
1680113471520094490 391800
1680113471535114109 391900
1680113471555840833 392000
1680113471569165453 392100
1680113471587635736 392200
1680113471587635736 392300
1680113471621015132 392400
1680113471635337605 392500
1680113471654165040 392600
1680113471669004611 392700
1680113471688025854 392800
1680113471702750849 392900
1680113471722678385 393000
1680113471735551000 393100
1680113471753522216 393200
1680113471768866432 393300
1680113471785758806 393400
1680113471803007552 393500
1680113471821816047 393600
1680113471837376697 393700
1680113471855061729 393800
1680113471868766795 393900
1680113471889202830 394000
1680113471904820488 394100
1680113471921649597 394200
1680113471935822310 394300
1680113471955850292 394400
1680113471969610805 394500
1680113471989572830 394600
1680113472003426412 394700
1680113472021424668 394800
1680113472035390579 394900
1680113472055428225 395000
1680113472069405557 395100
1680113472089398333 395200
1680113472103411208 395300
1680113472121425378 395400
1680113472135428154 395500
1680113472153425960 395600
1680113472169424215 395700
1680113472189425266 395800
1680113472205428129 395900
1680113472221416344 396000
1680113472237424845 396100
1680113472253439600 396200
1680113472269440228 396300
1680113472289428630 396400
1680113472303419432 396500
1680113472321406497 396600
1680113472335396796 396700
1680113472353402960 396800
1680113472369409282 396900
1680113472389409291 397000
1680113472403421232 397100
1680113472421397787 397200
1680113472437368072 397300
1680113472455406476 397400
1680113472467377783 397500
1680113472489401972 397600
1680113472503385119 397700
1680113472523418520 397800
1680113472537402451 397900
1680113472553361746 398000
1680113472569406282 398100
1680113472589400567 398200
1680113472603474098 398300
1680113472623404345 398400
1680113472637427073 398500
1680113472655416872 398600
1680113472671428086 398700
1680113472687434136 398800
1680113472703419859 398900
1680113472723416080 399000
1680113472735430348 399100
1680113472757427378 399200
1680113472771413596 399300
1680113472789419537 399400
1680113472803431423 399500
1680113472821430796 399600
1680113472837425927 399700
1680113472857419069 399800
1680113472871419957 399900
1680113472889445029 400000
1680113472903422539 400100
1680113472923420390 400200
1680113472937430621 400300
1680113472955379275 400400
1680113472969411685 400500
1680113472989403349 400600
1680113473003430217 400700
1680113473021429155 400800
1680113473037417086 400900
1680113473055439370 401000
1680113473071412451 401100
1680113473089412622 401200
1680113473103387450 401300
1680113473123421438 401400
1680113473137411914 401500
1680113473155421642 401600
1680113473171360095 401700
1680113473189355435 401800
1680113473203404094 401900
1680113473221346647 402000
1680113473237365848 402100
1680113473255420012 402200
1680113473271361029 402300
1680113473287342801 402400
1680113473303365562 402500
1680113473321398578 402600
1680113473339394590 402700
1680113473355428278 402800
1680113473367412131 402900
1680113473391386128 403000
1680113473407420406 403100
1680113473421397650 403200
1680113473435412249 403300
1680113473457403563 403400
1680113473471389927 403500
1680113473489402984 403600
1680113473503397960 403700
1680113473523402355 403800
1680113473537414247 403900
1680113473555406443 404000
1680113473571411736 404100
1680113473589441682 404200
1680113473603442554 404300
1680113473623401991 404400
1680113473637404571 404500
1680113473655411439 404600
1680113473669380335 404700
1680113473689401855 404800
1680113473705405615 404900
1680113473723408153 405000
1680113473737407405 405100
1680113473757393836 405200
1680113473773408857 405300
1680113473789398036 405400
1680113473805400511 405500
1680113473823405165 405600
1680113473837402098 405700
1680113473857403192 405800
1680113473869403996 405900
1680113473889418338 406000
1680113473907431316 406100
1680113473923437379 406200
1680113473935409173 406300
1680113473957419644 406400
1680113473973413568 406500
1680113473991405110 406600
1680113474003417451 406700
1680113474025408866 406800
1680113474037353223 406900
1680113474057398195 407000
1680113474071401797 407100
1680113474089390419 407200
1680113474105400661 407300
1680113474123363463 407400
1680113474137355594 407500
1680113474157418864 407600
1680113474173373449 407700
1680113474189404368 407800
1680113474205371734 407900
1680113474225369949 408000
1680113474239383631 408100
1680113474257406704 408200
1680113474271403821 408300
1680113474289414820 408400
1680113474305355097 408500
1680113474325383646 408600
1680113474339410337 408700
1680113474357411493 408800
1680113474369409478 408900
1680113474391394977 409000
1680113474407397941 409100
1680113474423392987 409200
1680113474437399673 409300
1680113474457353841 409400
1680113474471370436 409500
1680113474491405413 409600
1680113474503400567 409700
1680113474523403895 409800
1680113474539391109 409900
1680113474557412103 410000
1680113474569402115 410100
1680113474591392647 410200
1680113474605450129 410300
1680113474623356406 410400
1680113474639406909 410500
1680113474657386239 410600
1680113474671414018 410700
1680113474689407029 410800
1680113474705405518 410900
1680113474723402320 411000
1680113474737422920 411100
1680113474757400690 411200
1680113474773395091 411300
1680113474789408730 411400
1680113474805356321 411500
1680113474823398758 411600
1680113474837409297 411700
1680113474857417553 411800
1680113474871379515 411900
1680113474891380010 412000
1680113474905398601 412100
1680113474923395132 412200
1680113474939397743 412300
1680113474957383126 412400
1680113474971400478 412500
1680113474991360322 412600
1680113475005349944 412700
1680113475025398861 412800
1680113475037422185 412900
1680113475059402325 413000
1680113475073425394 413100
1680113475091403219 413200
1680113475105405265 413300
1680113475125406068 413400
1680113475139412795 413500
1680113475159378822 413600
1680113475173406226 413700
1680113475191393637 413800
1680113475205405887 413900
1680113475225408823 414000
1680113475241378585 414100
1680113475255395306 414200
1680113475271403870 414300
1680113475291401559 414400
1680113475307402435 414500
1680113475325414467 414600
1680113475339327000 414700
1680113475355402266 414800
1680113475375370457 414900
1680113475391395286 415000
1680113475405387406 415100
1680113475425403281 415200
1680113475441407187 415300
1680113475457408724 415400
1680113475469435795 415500
1680113475491397744 415600
1680113475507391973 415700
1680113475525377387 415800
1680113475537400933 415900
1680113475557375543 416000
1680113475573407931 416100
1680113475591427334 416200
1680113475605450871 416300
1680113475625460997 416400
1680113475641401323 416500
1680113475659404517 416600
1680113475671406174 416700
1680113475691406726 416800
1680113475707351347 416900
1680113475725423720 417000
1680113475739398244 417100
1680113475759402529 417200
1680113475773404104 417300
1680113475791359425 417400
1680113475803407565 417500
1680113475825407387 417600
1680113475841411973 417700
1680113475857405494 417800
1680113475873405228 417900
1680113475893409042 418000
1680113475907429664 418100
1680113475925357111 418200
1680113475939372854 418300
1680113475959412215 418400
1680113475973406579 418500
1680113475993401690 418600
1680113476007402029 418700
1680113476025414627 418800
1680113476039404721 418900
1680113476059416790 419000
1680113476073402505 419100
1680113476093396464 419200
1680113476107331789 419300
1680113476125405152 419400
1680113476141409122 419500
1680113476157414526 419600
1680113476173405822 419700
1680113476193407857 419800
1680113476207406933 419900
1680113476223403723 420000
1680113476239410892 420100
1680113476259399622 420200
1680113476275405553 420300
1680113476293396336 420400
1680113476307392946 420500
1680113476325409928 420600
1680113476339382107 420700
1680113476359401192 420800
1680113476375396698 420900
1680113476393404357 421000
1680113476405408204 421100
1680113476425387898 421200
1680113476441401764 421300
1680113476457390476 421400
1680113476473406681 421500
1680113476493392893 421600
1680113476509397750 421700
1680113476525402930 421800
1680113476539403548 421900
1680113476559404393 422000
1680113476573405565 422100
1680113476591416805 422200
1680113476607416045 422300
1680113476625453077 422400
1680113476641349530 422500
1680113476657387324 422600
1680113476673401988 422700
1680113476691398463 422800
1680113476707431344 422900
1680113476727418388 423000
1680113476739411140 423100
1680113476757389836 423200
1680113476773397539 423300
1680113476793397215 423400
1680113476809401100 423500
1680113476825389802 423600
1680113476839407543 423700
1680113476859403634 423800
1680113476875342731 423900
1680113476893397663 424000
1680113476907404735 424100
1680113476925351819 424200
1680113476941368973 424300
1680113476959396230 424400
1680113476975345953 424500
1680113476993401571 424600
1680113477009409754 424700
1680113477027333118 424800
1680113477041395324 424900
1680113477059401262 425000
1680113477075398290 425100
1680113477093386935 425200
1680113477107389205 425300
1680113477127400839 425400
1680113477141345299 425500
1680113477159411408 425600
1680113477175409075 425700
1680113477193410269 425800
1680113477207397315 425900
1680113477227345150 426000
1680113477241357194 426100
1680113477259392170 426200
1680113477275363011 426300
1680113477293410137 426400
1680113477307403170 426500
1680113477327402618 426600
1680113477343394877 426700
1680113477361381523 426800
1680113477375405943 426900
1680113477393398948 427000
1680113477409405335 427100
1680113477427410373 427200
1680113477441407392 427300
1680113477461407955 427400
1680113477475416934 427500
1680113477493391786 427600
1680113477507405398 427700
1680113477527410678 427800
1680113477539396461 427900
1680113477559405901 428000
1680113477575394447 428100
1680113477593434106 428200
1680113477609413366 428300
1680113477627399835 428400
1680113477641378720 428500
1680113477659390345 428600
1680113477673404832 428700
1680113477695403153 428800
1680113477709377792 428900
1680113477727398598 429000
1680113477739396142 429100
1680113477759425141 429200
1680113477777363858 429300
1680113477793399145 429400
1680113477805406097 429500
1680113477825415327 429600
1680113477843400879 429700
1680113477859412707 429800
1680113477873399048 429900
1680113477895380522 430000
1680113477907370386 430100
1680113477925396396 430200
1680113477937406303 430300
1680113477961414220 430400
1680113477977398724 430500
1680113477993398366 430600
1680113478007398004 430700
1680113478029394627 430800
1680113478041381855 430900
1680113478061396680 431000
1680113478075399074 431100
1680113478093399696 431200
1680113478107401483 431300
1680113478127356181 431400
1680113478141398999 431500
1680113478161407370 431600
1680113478175364020 431700
1680113478193414085 431800
1680113478207400660 431900
1680113478229396784 432000
1680113478243360645 432100
1680113478261361665 432200
1680113478275364621 432300
1680113478293393221 432400
1680113478311371650 432500
1680113478327411803 432600
1680113478341405423 432700
1680113478361403634 432800
1680113478373404513 432900
1680113478393333488 433000
1680113478407409546 433100
1680113478427390061 433200
1680113478441394920 433300
1680113478461374333 433400
1680113478473389034 433500
1680113478495398330 433600
1680113478507409166 433700
1680113478527415125 433800
1680113478541340040 433900
1680113478561402462 434000
1680113478573402407 434100
1680113478593392319 434200
1680113478605422309 434300
1680113478627394762 434400
1680113478643411564 434500
1680113478661408285 434600
1680113478675416697 434700
1680113478693368506 434800
1680113478711394855 434900
1680113478727346038 435000
1680113478741399745 435100
1680113478761405199 435200
1680113478777392035 435300
1680113478795403207 435400
1680113478809357229 435500
1680113478829410665 435600
1680113478845395358 435700
1680113478861337064 435800
1680113478875397328 435900
1680113478895418327 436000
1680113478911329949 436100
1680113478925404820 436200
1680113478941395289 436300
1680113478959400887 436400
1680113478975375805 436500
1680113478993400662 436600
1680113479009403065 436700
1680113479027449332 436800
1680113479043396364 436900
1680113479059408796 437000
1680113479075399182 437100
1680113479093381646 437200
1680113479109393883 437300
1680113479127329614 437400
1680113479143410414 437500
1680113479161399937 437600
1680113479177394013 437700
1680113479193390357 437800
1680113479209400090 437900
1680113479229407715 438000
1680113479243354204 438100
1680113479261408742 438200
1680113479277403805 438300
1680113479293399560 438400
1680113479311344196 438500
1680113479327380826 438600
1680113479341372773 438700
1680113479361367849 438800
1680113479379396330 438900
1680113479395406988 439000
1680113479405404538 439100
1680113479429408893 439200
1680113479443399828 439300
1680113479461409361 439400
1680113479477402346 439500
1680113479495382429 439600
1680113479511415311 439700
1680113479529376310 439800
1680113479543405204 439900
1680113479561401340 440000
1680113479577401621 440100
1680113479595411599 440200
1680113479611426457 440300
1680113479627434907 440400
1680113479641404621 440500
1680113479661418455 440600
1680113479677386318 440700
1680113479695396649 440800
1680113479711401722 440900
1680113479729395610 441000
1680113479743394848 441100
1680113479763334720 441200
1680113479779405672 441300
1680113479795422623 441400
1680113479807427414 441500
1680113479827355666 441600
1680113479845388914 441700
1680113479863402180 441800
1680113479877363045 441900
1680113479897397273 442000
1680113479909342772 442100
1680113479927398018 442200
1680113479941400670 442300
1680113479963380056 442400
1680113479979410185 442500
1680113479995410639 442600
1680113480009427059 442700
1680113480029414446 442800
1680113480045396854 442900
1680113480063435105 443000
1680113480077417902 443100
1680113480097395682 443200
1680113480113390906 443300
1680113480129406659 443400
1680113480143406571 443500
1680113480163416778 443600
1680113480177411552 443700
1680113480197398407 443800
1680113480211338289 443900
1680113480229412700 444000
1680113480243403635 444100
1680113480263399530 444200
1680113480279401085 444300
1680113480297346530 444400
1680113480311407528 444500
1680113480329349062 444600
1680113480343391187 444700
1680113480363442035 444800
1680113480377405105 444900
1680113480395407903 445000
1680113480411395301 445100
1680113480429362275 445200
1680113480445368291 445300
1680113480461408854 445400
1680113480477411508 445500
1680113480495406482 445600
1680113480513388490 445700
1680113480529355838 445800
1680113480543408618 445900
1680113480561379336 446000
1680113480579416312 446100
1680113480597420876 446200
1680113480609411285 446300
1680113480629425261 446400
1680113480647395548 446500
1680113480663336521 446600
1680113480677395521 446700
1680113480695430710 446800
1680113480711379381 446900
1680113480729399507 447000
1680113480743418599 447100
1680113480763403093 447200
1680113480779400731 447300
1680113480797398126 447400
1680113480811393179 447500
1680113480829364552 447600
1680113480845397663 447700
1680113480861391436 447800
1680113480879406776 447900
1680113480895396117 448000
1680113480909397884 448100
1680113480929408178 448200
1680113480945413017 448300
1680113480965396759 448400
1680113480979394160 448500
1680113480995399605 448600
1680113481011408627 448700
1680113481031406079 448800
1680113481045375152 448900
1680113481063388846 449000
1680113481079399216 449100
1680113481097406571 449200
1680113481113389632 449300
1680113481131392810 449400
1680113481143407617 449500
1680113481165410982 449600
1680113481179399542 449700
1680113481197398983 449800
1680113481209377728 449900
1680113481231402700 450000
1680113481243406982 450100
1680113481263354825 450200
1680113481277407154 450300
1680113481297392480 450400
1680113481309398186 450500
1680113481329403439 450600
1680113481341399469 450700
1680113481361412414 450800
1680113481377398846 450900
1680113481397387255 451000
1680113481411394582 451100
1680113481431398049 451200
1680113481443399094 451300
1680113481463399721 451400
1680113481477382593 451500
1680113481497403577 451600
1680113481513376382 451700
1680113481531400177 451800
1680113481545378121 451900
1680113481563388907 452000
1680113481579393185 452100
1680113481597374780 452200
1680113481613451267 452300
1680113481629399512 452400
1680113481645402727 452500
1680113481665391337 452600
1680113481681351224 452700
1680113481695351146 452800
1680113481711397113 452900
1680113481729398483 453000
1680113481747400882 453100
1680113481763400314 453200
1680113481779392384 453300
1680113481793411000 453400
1680113481813393923 453500
1680113481831401707 453600
1680113481845401177 453700
1680113481863395110 453800
1680113481879397215 453900
1680113481897390907 454000
1680113481913357798 454100
1680113481931347333 454200
1680113481947375247 454300
1680113481965386945 454400
1680113481979399575 454500
1680113481997367416 454600
1680113482011374606 454700
1680113482031382979 454800
1680113482045392417 454900
1680113482063341189 455000
1680113482079371487 455100
1680113482097350587 455200
1680113482113353754 455300
1680113482131365363 455400
1680113482145288704 455500
1680113482165362542 455600
1680113482181346283 455700
1680113482197345882 455800
1680113482211354833 455900
1680113482231337529 456000
1680113482247353386 456100
1680113482265327974 456200
1680113482279311590 456300
1680113482297354222 456400
1680113482313344787 456500
1680113482331309263 456600
1680113482345315827 456700
1680113482363393177 456800
1680113482381297398 456900
1680113482399351947 457000
1680113482413330237 457100
1680113482431361765 457200
1680113482447355532 457300
1680113482465321938 457400
1680113482479402344 457500
1680113482499355901 457600
1680113482513349429 457700
1680113482533374545 457800
1680113482547354969 457900
1680113482565332240 458000
1680113482579347658 458100
1680113482599379872 458200
1680113482613361186 458300
1680113482633358863 458400
1680113482647356812 458500
1680113482665313031 458600
1680113482679345845 458700
1680113482699351166 458800
1680113482713356495 458900
1680113482733357881 459000
1680113482747350803 459100
1680113482765371272 459200
1680113482781361564 459300
1680113482799342596 459400
1680113482813348780 459500
1680113482833335938 459600
1680113482849368414 459700
1680113482865358204 459800
1680113482879354022 459900
1680113482899369284 460000
1680113482913339830 460100
1680113482931310044 460200
1680113482945300137 460300
1680113482963312896 460400
1680113482983358850 460500
1680113482999340943 460600
1680113483013318112 460700
1680113483033349706 460800
1680113483045340915 460900
1680113483065307871 461000
1680113483079329665 461100
1680113483099351284 461200
1680113483113320544 461300
1680113483133328689 461400
1680113483147291089 461500
1680113483167348030 461600
1680113483183353376 461700
1680113483199345164 461800
1680113483213359365 461900
1680113483233350565 462000
1680113483249363099 462100
1680113483265355904 462200
1680113483279373655 462300
1680113483299347174 462400
1680113483315301557 462500
1680113483333354454 462600
1680113483347350048 462700
1680113483365364192 462800
1680113483381359537 462900
1680113483397357621 463000
1680113483413352084 463100
1680113483433338398 463200
1680113483449353293 463300
1680113483467328057 463400
1680113483479352881 463500
1680113483499355344 463600
1680113483515372247 463700
1680113483531315888 463800
1680113483547299818 463900
1680113483567360126 464000
1680113483583371092 464100
1680113483597319681 464200
1680113483613416628 464300
1680113483633359690 464400
1680113483649340921 464500
1680113483667353832 464600
1680113483681338369 464700
1680113483699360961 464800
1680113483713328642 464900
1680113483731368593 465000
1680113483749339788 465100
1680113483767355764 465200
1680113483779353745 465300
1680113483799359750 465400
1680113483815358247 465500
1680113483833355977 465600
1680113483847352912 465700
1680113483867311129 465800
1680113483881358905 465900
1680113483899325203 466000
1680113483913356496 466100
1680113483931360154 466200
1680113483947361764 466300
1680113483967350589 466400
1680113483981384310 466500
1680113483999360279 466600
1680113484015314356 466700
1680113484033312829 466800
1680113484049356347 466900
1680113484067361642 467000
1680113484081353837 467100
1680113484099353736 467200
1680113484115350732 467300
1680113484133356715 467400
1680113484147355064 467500
1680113484165359134 467600
1680113484183360265 467700
1680113484199343429 467800
1680113484213344242 467900
1680113484233358429 468000
1680113484251373755 468100
1680113484267352238 468200
1680113484281355340 468300
1680113484301365434 468400
1680113484315347967 468500
1680113484333358808 468600
1680113484347358044 468700
1680113484367410279 468800
1680113484383355127 468900
1680113484401347851 469000
1680113484415352906 469100
1680113484433356976 469200
1680113484449351248 469300
1680113484467323981 469400
1680113484481359535 469500
1680113484501359002 469600
1680113484517367852 469700
1680113484535348927 469800
1680113484547344484 469900
1680113484567354134 470000
1680113484581383313 470100
1680113484601408731 470200
1680113484617290021 470300
1680113484633327448 470400
1680113484647334886 470500
1680113484667351446 470600
1680113484681288734 470700
1680113484701359796 470800
1680113484715346666 470900
1680113484733346813 471000
1680113484747338862 471100
1680113484769358477 471200
1680113484783352653 471300
1680113484801322073 471400
1680113484813351172 471500
1680113484835353226 471600
1680113484849377545 471700
1680113484867353547 471800
1680113484881350948 471900
1680113484901341403 472000
1680113484917353870 472100
1680113484935303262 472200
1680113484947370998 472300
1680113484967335665 472400
1680113484983356334 472500
1680113485001344874 472600
1680113485015347678 472700
1680113485035357973 472800
1680113485049351061 472900
1680113485067352792 473000
1680113485083360462 473100
1680113485101354141 473200
1680113485115369900 473300
1680113485135346400 473400
1680113485149361120 473500
1680113485169355225 473600
1680113485183349334 473700
1680113485201283799 473800
1680113485215351324 473900
1680113485233346850 474000
1680113485249350221 474100
1680113485267360315 474200
1680113485281345838 474300
1680113485301347853 474400
1680113485315342467 474500
1680113485335290810 474600
1680113485349347467 474700
1680113485367354439 474800
1680113485381347439 474900
1680113485401359263 475000
1680113485415340860 475100
1680113485435351441 475200
1680113485449356043 475300
1680113485469329181 475400
1680113485483350477 475500
1680113485501356705 475600
1680113485517351651 475700
1680113485535334023 475800
1680113485549348066 475900
1680113485567345333 476000
1680113485583378736 476100
